7.2254886601e-01    9.4154389003e-04    1.9911095947e-01    1.1926645713e-01    3.1019348620e-03    
7.2713141658e-01    3.1403093101e-04    1.9899475723e-01    -1.7888427919e-01   3.0868835427e-03    
1.4632925436e-01    8.9786466229e-04    2.5433197206e-01    -1.1454054124e+00   4.4453969530e-03    
1.4690732887e-01    2.6898192056e-03    2.5472438757e-01    -1.0621809382e+00   4.9089063344e-03    
1.4783429414e-01    4.4737021263e-03    2.5511532065e-01    -9.2931838734e-01   5.4807416973e-03    
1.4911341975e-01    6.2450453975e-03    2.5550396305e-01    -7.6015472939e-01   6.0307887701e-03    
1.5075949316e-01    7.9938955104e-03    2.5588800404e-01    -5.6434387936e-01   6.5077079685e-03    
1.5279572236e-01    9.6988970805e-03    2.5626302901e-01    -3.5089617804e-01   6.8846895081e-03    
1.5524903963e-01    1.1321988719e-02    2.5662074832e-01    -1.3171870185e-01   7.2108959004e-03    
1.5814068408e-01    1.2813793794e-02    2.5695027089e-01    6.8407214362e-02    7.4741647411e-03    
1.6147889490e-01    1.4130765146e-02    2.5724212271e-01    2.2124567769e-01    7.6838363699e-03    
1.6526049669e-01    1.5256617265e-02    2.5749269436e-01    3.0015197681e-01    7.8523942428e-03    
1.6947910804e-01    1.6215620083e-02    2.5770718416e-01    2.9813324396e-01    7.9907973323e-03    
1.7413343380e-01    1.7067979896e-02    2.5789895740e-01    2.3498831815e-01    8.0904773168e-03    
1.7922863759e-01    1.7882856227e-02    2.5808319806e-01    1.6040170328e-01    8.1333205290e-03    
1.8477338224e-01    1.8700717366e-02    2.5826889607e-01    1.1215853712e-01    8.1276171266e-03    
1.9077566555e-01    1.9525304792e-02    2.5845692983e-01    8.8034134826e-02    8.0903050695e-03    
1.9724059532e-01    2.0347406972e-02    2.5864536889e-01    7.2697543689e-02    8.0406450099e-03    
2.0416991102e-01    2.1159519638e-02    2.5883249444e-01    6.1744032332e-02    7.9871382560e-03    
2.1156238580e-01    2.1954765200e-02    2.5901694518e-01    5.3963727358e-02    7.9257667744e-03    
2.1941373234e-01    2.2727012025e-02    2.5919722657e-01    4.8506434758e-02    7.8570202947e-03    
2.2771712449e-01    2.3471302228e-02    2.5937240020e-01    4.5175242033e-02    7.7796550673e-03    
2.3646302601e-01    2.4183644675e-02    2.5954138780e-01    4.3577574730e-02    7.6927296864e-03    
2.4563973457e-01    2.4860898214e-02    2.5970366528e-01    4.3399728181e-02    7.5973048166e-03    
2.5523314335e-01    2.5500659375e-02    2.5985849223e-01    4.4394717885e-02    7.4928764566e-03    
2.6522718349e-01    2.6100861745e-02    2.6000544409e-01    4.6592984464e-02    7.3807706995e-03    
2.7560382675e-01    2.6659352286e-02    2.6014399659e-01    4.9952164863e-02    7.2496737290e-03    
2.8634316237e-01    2.7173777334e-02    2.6027348004e-01    5.4595358835e-02    7.0904717262e-03    
2.9742359782e-01    2.7641146150e-02    2.6039316239e-01    6.0751969320e-02    6.9246742685e-03    
3.0882189997e-01    2.8057562631e-02    2.6050209153e-01    6.8576459617e-02    6.7539524302e-03    
3.2051335641e-01    2.8418261492e-02    2.6059910734e-01    7.8135416908e-02    6.5808702303e-03    
3.3247187191e-01    2.8717657056e-02    2.6068271227e-01    8.9424821134e-02    6.4065430345e-03    
3.4467015241e-01    2.8949381847e-02    2.6075140284e-01    1.0235566976e-01    6.2322562546e-03    
3.5707976368e-01    2.9106632641e-02    2.6080345371e-01    1.1664657021e-01    6.0589838640e-03    
3.6967135425e-01    2.9182703551e-02    2.6083707807e-01    1.3198349253e-01    5.8880504441e-03    
3.8241492801e-01    2.9171358975e-02    2.6085072570e-01    1.4799094901e-01    5.7208534632e-03    
3.9527993133e-01    2.9067330083e-02    2.6084303493e-01    1.6419513894e-01    5.5580981333e-03    
4.0823540151e-01    2.8866805989e-02    2.6081280019e-01    1.8011923565e-01    5.3998985908e-03    
4.2125040426e-01    2.8567897216e-02    2.6075947492e-01    1.9525232543e-01    5.2483565145e-03    
4.3429399254e-01    2.8170910090e-02    2.6068286188e-01    2.0917184454e-01    5.1044160726e-03    
4.4733558896e-01    2.7678410581e-02    2.6058340762e-01    2.2147177745e-01    4.9674295571e-03    
4.6034511763e-01    2.7095323899e-02    2.6046211879e-01    2.3186292000e-01    4.8376719123e-03    
4.7329304681e-01    2.6428634722e-02    2.6032036256e-01    2.4026356125e-01    4.7160972472e-03    
4.8615064671e-01    2.5686944576e-02    2.6016006012e-01    2.4665080443e-01    4.6040150195e-03    
4.9888998747e-01    2.4880210985e-02    2.5998350358e-01    2.5105738656e-01    4.4982807976e-03    
5.1148402464e-01    2.4019182381e-02    2.5979305358e-01    2.5375185101e-01    4.3998024397e-03    
5.2390668611e-01    2.3114674926e-02    2.5959120799e-01    2.5507778189e-01    4.3087506354e-03    
5.3613275098e-01    2.2177118044e-02    2.5938043057e-01    2.5541812760e-01    4.2247752333e-03    
5.4813804301e-01    2.1216168222e-02    2.5916292164e-01    2.5524383979e-01    4.1455655367e-03    
5.5989952904e-01    2.0240305083e-02    2.5894071284e-01    2.5504525342e-01    4.0722343350e-03    
5.7139525489e-01    1.9256607728e-02    2.5871548918e-01    2.5523662487e-01    4.0045139337e-03    
5.8260460964e-01    1.8270761692e-02    2.5848868440e-01    2.5617655800e-01    3.9390781680e-03    
5.9350840366e-01    1.7287086181e-02    2.5826131589e-01    2.5818882004e-01    3.8775753466e-03    
6.0408908123e-01    1.6308678171e-02    2.5803418034e-01    2.6141936219e-01    3.8199570703e-03    
6.1433085060e-01    1.5337768149e-02    2.5780784088e-01    2.6589673622e-01    3.7648521236e-03    
6.2421999312e-01    1.4375989864e-02    2.5758281659e-01    2.7158637299e-01    3.7139846381e-03    
6.3374487121e-01    1.3424604488e-02    2.5735933773e-01    2.7830569607e-01    3.6640235466e-03    
6.4289635998e-01    1.2484807634e-02    2.5713791309e-01    2.8579115498e-01    3.6144063313e-03    
6.5166782159e-01    1.1558032964e-02    2.5691874193e-01    2.9372709895e-01    3.5680117884e-03    
6.6005545465e-01    1.0646039330e-02    2.5670257312e-01    3.0179442872e-01    3.5243056222e-03    
6.6805818630e-01    9.7508354908e-03    2.5648963732e-01    3.0967241739e-01    3.4840691719e-03    
6.7567821495e-01    8.8747025123e-03    2.5628081422e-01    3.1700054781e-01    3.4458396247e-03    
6.8292075191e-01    8.0200877784e-03    2.5607662085e-01    3.2357674271e-01    3.4097247567e-03    
6.8979432348e-01    7.1894341030e-03    2.5587772346e-01    3.2916720703e-01    3.3776395249e-03    
6.9631086859e-01    6.3850126809e-03    2.5568469056e-01    3.3367199440e-01    3.3476064958e-03    
7.0248587418e-01    5.6086407144e-03    2.5549817573e-01    3.3709701344e-01    3.3201829746e-03    
7.0833824909e-01    4.8615530866e-03    2.5531822113e-01    3.3948258825e-01    3.2960484209e-03    
7.1389086980e-01    4.1443675168e-03    2.5514533397e-01    3.4121426526e-01    3.2742686890e-03    
7.1917029209e-01    3.4563330102e-03    2.5497923257e-01    3.4330835862e-01    3.2553882498e-03    
7.2420681488e-01    2.7944912912e-03    2.5481922052e-01    3.4525109262e-01    3.2400796615e-03    
7.2903469379e-01    2.1543092645e-03    2.5466437541e-01    3.3984675286e-01    3.2292083776e-03    
7.3369239320e-01    1.5304198500e-03    2.5451308858e-01    2.9422501513e-01    3.2280454344e-03    
7.3822309366e-01    9.1661786314e-04    2.5436414741e-01    1.2091152712e-01    3.2103213524e-03    
7.4267443978e-01    3.0572152675e-04    2.5421593357e-01    -1.7725762242e-01   3.1899214513e-03    
1.7741395881e-01    8.7397271835e-04    3.0839640062e-01    -1.1437924170e+00   4.5307322220e-03    
1.7803062436e-01    2.6181474417e-03    3.0887227594e-01    -1.0606776022e+00   4.9588496686e-03    
1.7898668172e-01    4.3543004260e-03    3.0934643007e-01    -9.2805102206e-01   5.5455165382e-03    
1.8028495173e-01    6.0780879078e-03    3.0981752500e-01    -7.5913372530e-01   6.1220902705e-03    
1.8193975783e-01    7.7798252233e-03    3.1028331829e-01    -5.6312304684e-01   6.6086817170e-03    
1.8397286161e-01    9.4387429793e-03    3.1073812981e-01    -3.4961657147e-01   7.0162464752e-03    
1.8640925331e-01    1.1017825352e-02    3.1117182765e-01    -1.3034388834e-01   7.3600462583e-03    
1.8926822980e-01    1.2469058184e-02    3.1157148110e-01    6.9780221948e-02    7.6352685637e-03    
1.9255633236e-01    1.3750114847e-02    3.1192532870e-01    2.2261837300e-01    7.8524360633e-03    
1.9627000468e-01    1.4845191575e-02    3.1222905898e-01    3.0158385722e-01    8.0255385796e-03    
2.0040389876e-01    1.5777923813e-02    3.1248921663e-01    2.9965493564e-01    8.1715453406e-03    
2.0495836165e-01    1.6606891220e-02    3.1272163936e-01    2.3661545759e-01    8.2801914002e-03    
2.0994060510e-01    1.7399364910e-02    3.1294500939e-01    1.6207745288e-01    8.3340181365e-03    
2.1536020125e-01    1.8194705022e-02    3.1317013781e-01    1.1378194039e-01    8.3392269047e-03    
2.2122501279e-01    1.8996547449e-02    3.1339808222e-01    8.9485955051e-02    8.3132960916e-03    
2.2753969060e-01    1.9795934630e-02    3.1362645431e-01    7.3967084571e-02    8.2703693888e-03    
2.3430576150e-01    2.0585569428e-02    3.1385335442e-01    6.2849134653e-02    8.2187460251e-03    
2.4152169352e-01    2.1358767821e-02    3.1407686672e-01    5.4858380014e-02    8.1619903475e-03    
2.4918322535e-01    2.2109566755e-02    3.1429542306e-01    4.9193368332e-02    8.0976338224e-03    
2.5728347811e-01    2.2833151280e-02    3.1450768818e-01    4.5667754878e-02    8.0241640271e-03    
2.6581315340e-01    2.3525643848e-02    3.1471259599e-01    4.3898139113e-02    7.9404677070e-03    
2.7476058942e-01    2.4183996567e-02    3.1490915935e-01    4.3579065813e-02    7.8473192819e-03    
2.8411216197e-01    2.4805872154e-02    3.1509682622e-01    4.4434315426e-02    7.7468103727e-03    
2.9385209310e-01    2.5389269047e-02    3.1527489913e-01    4.6515397736e-02    7.6389498121e-03    
3.0396279582e-01    2.5932099034e-02    3.1544274341e-01    4.9789224550e-02    7.5117801364e-03    
3.1442488482e-01    2.6432076537e-02    3.1559964150e-01    5.4370524738e-02    7.3564877217e-03    
3.2521724481e-01    2.6886298481e-02    3.1574466670e-01    6.0493085358e-02    7.1938877693e-03    
3.3631718553e-01    2.7290983079e-02    3.1587664045e-01    6.8298035918e-02    7.0270579934e-03    
3.4770054739e-01    2.7641503694e-02    3.1599408310e-01    7.7854292225e-02    6.8564747236e-03    
3.5934188254e-01    2.7932433178e-02    3.1609536049e-01    8.9158905057e-02    6.6827801239e-03    
3.7121443627e-01    2.8157588865e-02    3.1617848613e-01    1.0211888893e-01    6.5073732464e-03    
3.8329045872e-01    2.8310361536e-02    3.1624142174e-01    1.1644988649e-01    6.3315218356e-03    
3.9554132547e-01    2.8384237021e-02    3.1628211862e-01    1.3183428738e-01    6.1562557862e-03    
4.0793766621e-01    2.8373158231e-02    3.1629853883e-01    1.4789573098e-01    5.9838797610e-03    
4.2044972344e-01    2.8272004571e-02    3.1628900871e-01    1.6415582999e-01    5.8152539259e-03    
4.3304743023e-01    2.8077072139e-02    3.1625222438e-01    1.8014041740e-01    5.6506902766e-03    
4.4570065359e-01    2.7786523324e-02    3.1618737925e-01    1.9533402372e-01    5.4932318388e-03    
4.5837944693e-01    2.7400650556e-02    3.1609439454e-01    2.0931075157e-01    5.3418500216e-03    
4.7105419633e-01    2.6921944586e-02    3.1597369099e-01    2.2167304625e-01    5.1960557211e-03    
4.8369579364e-01    2.6355186562e-02    3.1582636355e-01    2.3213711940e-01    5.0589023212e-03    
4.9627587524e-01    2.5707152008e-02    3.1565437980e-01    2.4059879070e-01    4.9311373938e-03    
5.0876671844e-01    2.4986196606e-02    3.1545992906e-01    2.4704483865e-01    4.8104694531e-03    
5.2114139850e-01    2.4201992929e-02    3.1524565858e-01    2.5152215334e-01    4.6976693879e-03    
5.3337399475e-01    2.3364976970e-02    3.1501462004e-01    2.5428334667e-01    4.5930029643e-03    
5.4543935435e-01    2.2485658959e-02    3.1476972072e-01    2.5567304318e-01    4.4964772233e-03    
5.5731323888e-01    2.1574169786e-02    3.1451400661e-01    2.5607224309e-01    4.4065061733e-03    
5.6897237078e-01    2.0639891591e-02    3.1425013375e-01    2.5595641955e-01    4.3224418767e-03    
5.8039454290e-01    1.9691066483e-02    3.1398061014e-01    2.5580423331e-01    4.2445383267e-03    
5.9155848672e-01    1.8734576383e-02    3.1370738738e-01    2.5603969822e-01    4.1706634683e-03    
6.0244429061e-01    1.7775946401e-02    3.1343227375e-01    2.5702494672e-01    4.1021518000e-03    
6.1303337695e-01    1.6819376283e-02    3.1315648122e-01    2.5905513615e-01    4.0364084347e-03    
6.2330868525e-01    1.5867878267e-02    3.1288097744e-01    2.6230866243e-01    3.9750962195e-03    
6.3325488166e-01    1.4923619766e-02    3.1260647271e-01    2.6678757960e-01    3.9173878637e-03    
6.4285861187e-01    1.3988193255e-02    3.1233349181e-01    2.7245776113e-01    3.8603473364e-03    
6.5210857807e-01    1.3062826055e-02    3.1206247188e-01    2.7919681835e-01    3.8062995106e-03    
6.6099583778e-01    1.2148682330e-02    3.1179384079e-01    2.8668799953e-01    3.7572204238e-03    
6.6951399324e-01    1.1247157289e-02    3.1152810671e-01    2.9457544217e-01    3.7099901563e-03    
6.7765930383e-01    1.0359965469e-02    3.1126586213e-01    3.0258113642e-01    3.6629571530e-03    
6.8543079445e-01    9.4890617204e-03    3.1100769789e-01    3.1042857465e-01    3.6185106016e-03    
6.9283046426e-01    8.6366683656e-03    3.1075434734e-01    3.1774311952e-01    3.5792713158e-03    
6.9986348896e-01    7.8051689750e-03    3.1050667452e-01    3.2426129723e-01    3.5418967236e-03    
7.0653818016e-01    6.9969431110e-03    3.1026545312e-01    3.2979839449e-01    3.5068194076e-03    
7.1286618259e-01    6.2142043119e-03    3.1003143363e-01    3.3428588961e-01    3.4765102476e-03    
7.1886246420e-01    5.4587254284e-03    3.0980505470e-01    3.3766269272e-01    3.4499981346e-03    
7.2454560111e-01    4.7317093436e-03    3.0958704850e-01    3.3997452853e-01    3.4257733009e-03    
7.2993771940e-01    4.0337626924e-03    3.0937744238e-01    3.4162834571e-01    3.4009467613e-03    
7.3506453886e-01    3.3641582957e-03    3.0917581641e-01    3.4367995593e-01    3.3791310039e-03    
7.3995558531e-01    2.7200188441e-03    3.0898179499e-01    3.4559152383e-01    3.3606716170e-03    
7.4464405574e-01    2.0969367724e-03    3.0879383147e-01    3.4017960989e-01    3.3498235993e-03    
7.4916742510e-01    1.4896890967e-03    3.0861056751e-01    2.9449683706e-01    3.3508421867e-03    
7.5356746099e-01    8.9223825812e-04    3.0843004120e-01    1.2100711720e-01    3.3289666366e-03    
7.5789035172e-01    2.9759431667e-04    3.0825000726e-01    -1.7745253496e-01   3.3010094565e-03    
2.0769533194e-01    8.5069829893e-04    3.6106365132e-01    -1.1435937348e+00   4.5860796351e-03    
2.0834961236e-01    2.5483277088e-03    3.6162087647e-01    -1.0609572667e+00   5.0417279007e-03    
2.0933392193e-01    4.2379852350e-03    3.6217592019e-01    -9.2834901936e-01   5.6532279701e-03    
2.1065101010e-01    5.9154446692e-03    3.6272763315e-01    -7.5902210032e-01   6.2281119990e-03    
2.1231425696e-01    7.5712873803e-03    3.6327295471e-01    -5.6299385081e-01   6.7443749376e-03    
2.1434426360e-01    9.1853126236e-03    3.6380538968e-01    -3.4941915699e-01   7.1773156099e-03    
2.1676424957e-01    1.0721521705e-02    3.6431324182e-01    -1.3015782656e-01   7.5455548057e-03    
2.1959129985e-01    1.2133231958e-02    3.6478103763e-01    7.0121826800e-02    7.8190633565e-03    
2.2283063262e-01    1.3379301966e-02    3.6519536152e-01    2.2310718506e-01    8.0304479344e-03    
2.2647821198e-01    1.4444396773e-02    3.6555102133e-01    3.0205759619e-01    8.2149247937e-03    
2.3052944719e-01    1.5351539055e-02    3.6585544575e-01    3.0023074766e-01    8.3657296015e-03    
2.3498673300e-01    1.6157717484e-02    3.6612765003e-01    2.3729658104e-01    8.4817930352e-03    
2.3985889412e-01    1.6928368351e-02    3.6638904929e-01    1.6279357491e-01    8.5469231455e-03    
2.4515658888e-01    1.7701769093e-02    3.6665259749e-01    1.1449858424e-01    8.5611831893e-03    
2.5088743862e-01    1.8481454555e-02    3.6691934994e-01    9.0181767557e-02    8.5379863985e-03    
2.5705579577e-01    1.9258712173e-02    3.6718674346e-01    7.4595769121e-02    8.4982879668e-03    
2.6366279610e-01    2.0026450942e-02    3.6745229959e-01    6.3379166426e-02    8.4515106427e-03    
2.7070677489e-01    2.0778170692e-02    3.6771392229e-01    5.5320660052e-02    8.3962674247e-03    
2.7818339831e-01    2.1508075933e-02    3.6796976473e-01    4.9594669421e-02    8.3328066157e-03    
2.8608575861e-01    2.2211490350e-02    3.6821816516e-01    4.6004575437e-02    8.2609043359e-03    
2.9440473105e-01    2.2884647641e-02    3.6845795759e-01    4.4181411985e-02    8.1793030675e-03    
3.0312891608e-01    2.3524586427e-02    3.6868808829e-01    4.3797580264e-02    8.0902341019e-03    
3.1224486694e-01    2.4129039997e-02    3.6890767730e-01    4.4609892959e-02    7.9926769176e-03    
3.2173727575e-01    2.4696066005e-02    3.6911608379e-01    4.6660760212e-02    7.8874535484e-03    
3.3158892179e-01    2.5223639310e-02    3.6931248101e-01    4.9915003638e-02    7.7632932996e-03    
3.4178091090e-01    2.5709541454e-02    3.6949607818e-01    5.4484988030e-02    7.6113913633e-03    
