7.2903469379e-01    2.1543092645e-03    2.5466437541e-01    3.3990058738e-01    3.2236975169e-03    
7.3369239320e-01    1.5304198500e-03    2.5451308858e-01    2.9431883440e-01    3.2293746561e-03    
7.3822309366e-01    9.1661786314e-04    2.5436414741e-01    1.2112193576e-01    3.2372329060e-03    
7.4267443978e-01    3.0572152675e-04    2.5421593357e-01    -1.7704522564e-01   3.2553121851e-03    
1.7741395881e-01    8.7397271835e-04    3.0839640062e-01    -1.1437631444e+00   4.6562798551e-03    
1.7803062436e-01    2.6181474417e-03    3.0887227594e-01    -1.0606374801e+00   5.0875363554e-03    
1.7898668172e-01    4.3543004260e-03    3.0934643007e-01    -9.2799358960e-01   5.6750704553e-03    
1.8028495173e-01    6.0780879078e-03    3.0981752500e-01    -7.5905517885e-01   6.2451969882e-03    
1.8193975783e-01    7.7798252233e-03    3.1028331829e-01    -5.6303137193e-01   6.7153128463e-03    
1.8397286161e-01    9.4387429793e-03    3.1073812981e-01    -3.4953329424e-01   7.0973597187e-03    
1.8640925331e-01    1.1017825352e-02    3.1117182765e-01    -1.3028810373e-01   7.4067738705e-03    
1.8926822980e-01    1.2469058184e-02    3.1157148110e-01    6.9808340676e-02    7.6434602857e-03    
1.9255633236e-01    1.3750114847e-02    3.1192532870e-01    2.2263579105e-01    7.8285901467e-03    
1.9627000468e-01    1.4845191575e-02    3.1222905898e-01    3.0160231100e-01    7.9895340292e-03    
2.0040389876e-01    1.5777923813e-02    3.1248921663e-01    2.9967595967e-01    8.1486495915e-03    
2.0495836165e-01    1.6606891220e-02    3.1272163936e-01    2.3664055926e-01    8.2889681000e-03    
2.0994060510e-01    1.7399364910e-02    3.1294500939e-01    1.6210673392e-01    8.3757381344e-03    
2.1536020125e-01    1.8194705022e-02    3.1317013781e-01    1.1380926943e-01    8.4032752185e-03    
2.2122501279e-01    1.8996547449e-02    3.1339808222e-01    8.9507639994e-02    8.3901667528e-03    
2.2753969060e-01    1.9795934630e-02    3.1362645431e-01    7.3985825882e-02    8.3559474547e-03    
2.3430576150e-01    2.0585569428e-02    3.1385335442e-01    6.2868944261e-02    8.3107651999e-03    
2.4152169352e-01    2.1358767821e-02    3.1407686672e-01    5.4882266083e-02    8.2588608836e-03    
2.4918322535e-01    2.2109566755e-02    3.1429542306e-01    4.9223182104e-02    8.1982476393e-03    
2.5728347811e-01    2.2833151280e-02    3.1450768818e-01    4.5704073747e-02    8.1276094721e-03    
2.6581315340e-01    2.3525643848e-02    3.1471259599e-01    4.3940975131e-02    8.0460295998e-03    
2.7476058942e-01    2.4183996567e-02    3.1490915935e-01    4.3628227814e-02    7.9545340350e-03    
2.8411216197e-01    2.4805872154e-02    3.1509682622e-01    4.4489432888e-02    7.8553278246e-03    
2.9385209310e-01    2.5389269047e-02    3.1527489913e-01    4.6576066029e-02    7.7483855704e-03    
3.0396279582e-01    2.5932099034e-02    3.1544274341e-01    4.9855132568e-02    7.6212707109e-03    
3.1442488482e-01    2.6432076537e-02    3.1559964150e-01    5.4441549985e-02    7.4646927651e-03    
3.2521724481e-01    2.6886298481e-02    3.1574466670e-01    6.0569269674e-02    7.3002677802e-03    
3.3631718553e-01    2.7290983079e-02    3.1587664045e-01    6.8379053542e-02    7.1309055016e-03    
3.4770054739e-01    2.7641503694e-02    3.1599408310e-01    7.7939871536e-02    6.9569450413e-03    
3.5934188254e-01    2.7932433178e-02    3.1609536049e-01    8.9248720499e-02    6.7789496696e-03    
3.7121443627e-01    2.8157588865e-02    3.1617848613e-01    1.0221215768e-01    6.5982394162e-03    
3.8329045872e-01    2.8310361536e-02    3.1624142174e-01    1.1654583051e-01    6.4161768813e-03    
3.9554132547e-01    2.8384237021e-02    3.1628211862e-01    1.3193208183e-01    6.2339767722e-03    
4.0793766621e-01    2.8373158231e-02    3.1629853883e-01    1.4799431941e-01    6.0541179471e-03    
4.2044972344e-01    2.8272004571e-02    3.1628900871e-01    1.6425444750e-01    5.8777768802e-03    
4.3304743023e-01    2.8077072139e-02    3.1625222438e-01    1.8023867322e-01    5.7056112795e-03    
4.4570065359e-01    2.7786523324e-02    3.1618737925e-01    1.9543150283e-01    5.5408902556e-03    
4.5837944693e-01    2.7400650556e-02    3.1609439454e-01    2.0940756125e-01    5.3828430044e-03    
4.7105419633e-01    2.6921944586e-02    3.1597369099e-01    2.2176955505e-01    5.2311984585e-03    
4.8369579364e-01    2.6355186562e-02    3.1582636355e-01    2.3223356302e-01    5.0890771755e-03    
4.9627587524e-01    2.5707152008e-02    3.1565437980e-01    2.4069562832e-01    4.9572276677e-03    
5.0876671844e-01    2.4986196606e-02    3.1545992906e-01    2.4714260489e-01    4.8333970566e-03    
5.2114139850e-01    2.4201992929e-02    3.1524565858e-01    2.5162104489e-01    4.7182899388e-03    
5.3337399475e-01    2.3364976970e-02    3.1501462004e-01    2.5438316030e-01    4.6120268307e-03    
5.4543935435e-01    2.2485658959e-02    3.1476972072e-01    2.5577327432e-01    4.5144403466e-03    
5.5731323888e-01    2.1574169786e-02    3.1451400661e-01    2.5617237532e-01    4.4238384316e-03    
5.6897237078e-01    2.0639891591e-02    3.1425013375e-01    2.5605575433e-01    4.3393631527e-03    
5.8039454290e-01    1.9691066483e-02    3.1398061014e-01    2.5590216413e-01    4.2611247551e-03    
5.9155848672e-01    1.8734576383e-02    3.1370738738e-01    2.5613552571e-01    4.1868796187e-03    
6.0244429061e-01    1.7775946401e-02    3.1343227375e-01    2.5711833953e-01    4.1177602280e-03    
6.1303337695e-01    1.6819376283e-02    3.1315648122e-01    2.5914586410e-01    4.0512392853e-03    
6.2330868525e-01    1.5867878267e-02    3.1288097744e-01    2.6239572252e-01    3.9888282001e-03    
6.3325488166e-01    1.4923619766e-02    3.1260647271e-01    2.6687062484e-01    3.9297035636e-03    
6.4285861187e-01    1.3988193255e-02    3.1233349181e-01    2.7253678335e-01    3.8710208693e-03    
6.5210857807e-01    1.3062826055e-02    3.1206247188e-01    2.7927183253e-01    3.8150798072e-03    
6.6099583778e-01    1.2148682330e-02    3.1179384079e-01    2.8675933804e-01    3.7639023425e-03    
6.6951399324e-01    1.1247157289e-02    3.1152810671e-01    2.9464364220e-01    3.7145219882e-03    
6.7765930383e-01    1.0359965469e-02    3.1126586213e-01    3.0264652375e-01    3.6654046650e-03    
6.8543079445e-01    9.4890617204e-03    3.1100769789e-01    3.1049136022e-01    3.6189706225e-03    
6.9283046426e-01    8.6366683656e-03    3.1075434734e-01    3.1780383786e-01    3.5778208733e-03    
6.9986348896e-01    7.8051689750e-03    3.1050667452e-01    3.2432089039e-01    3.5387910662e-03    
7.0653818016e-01    6.9969431110e-03    3.1026545312e-01    3.2985713924e-01    3.5023571414e-03    
7.1286618259e-01    6.2142043119e-03    3.1003143363e-01    3.3434390143e-01    3.4709311013e-03    
7.1886246420e-01    5.4587254284e-03    3.0980505470e-01    3.3772017622e-01    3.4435728245e-03    
7.2454560111e-01    4.7317093436e-03    3.0958704850e-01    3.4003216803e-01    3.4187801090e-03    
7.2993771940e-01    4.0337626924e-03    3.0937744238e-01    3.4168556519e-01    3.3936661574e-03    
7.3506453886e-01    3.3641582957e-03    3.0917581641e-01    3.4373474666e-01    3.3715093803e-03    
7.3995558531e-01    2.7200188441e-03    3.0898179499e-01    3.4564349048e-01    3.3526169170e-03    
7.4464405574e-01    2.0969367724e-03    3.0879383147e-01    3.4023604299e-01    3.3423848626e-03    
7.4916742510e-01    1.4896890967e-03    3.0861056751e-01    2.9459681144e-01    3.3505205830e-03    
7.5356746099e-01    8.9223825812e-04    3.0843004120e-01    1.2123494963e-01    3.3556181061e-03    
7.5789035172e-01    2.9759431667e-04    3.0825000726e-01    -1.7722338403e-01   3.3683799244e-03    
2.0769533194e-01    8.5069829893e-04    3.6106365132e-01    -1.1435663752e+00   4.7113525875e-03    
2.0834961236e-01    2.5483277088e-03    3.6162087647e-01    -1.0609207542e+00   5.1712663583e-03    
2.0933392193e-01    4.2379852350e-03    3.6217592019e-01    -9.2829703450e-01   5.7844732114e-03    
2.1065101010e-01    5.9154446692e-03    3.6272763315e-01    -7.5895180446e-01   6.3517241433e-03    
2.1231425696e-01    7.5712873803e-03    3.6327295471e-01    -5.6291412930e-01   6.8517198018e-03    
2.1434426360e-01    9.1853126236e-03    3.6380538968e-01    -3.4934590338e-01   7.2584356308e-03    
2.1676424957e-01    1.0721521705e-02    3.6431324182e-01    -1.3010501425e-01   7.5912449935e-03    
2.1959129985e-01    1.2133231958e-02    3.6478103763e-01    7.0154742725e-02    7.8250883078e-03    
2.2283063262e-01    1.3379301966e-02    3.6519536152e-01    2.2313105825e-01    8.0040293195e-03    
2.2647821198e-01    1.4444396773e-02    3.6555102133e-01    3.0208050796e-01    8.1766878354e-03    
2.3052944719e-01    1.5351539055e-02    3.6585544575e-01    3.0025345332e-01    8.3409794774e-03    
2.3498673300e-01    1.6157717484e-02    3.6612765003e-01    2.3731952739e-01    8.4890233025e-03    
2.3985889412e-01    1.6928368351e-02    3.6638904929e-01    1.6281821554e-01    8.5871119620e-03    
2.4515658888e-01    1.7701769093e-02    3.6665259749e-01    1.1452151166e-01    8.6234215397e-03    
2.5088743862e-01    1.8481454555e-02    3.6691934994e-01    9.0200369099e-02    8.6127289243e-03    
2.5705579577e-01    1.9258712173e-02    3.6718674346e-01    7.4611817219e-02    8.5815282820e-03    
2.6366279610e-01    2.0026450942e-02    3.6745229959e-01    6.3395935296e-02    8.5410550642e-03    
2.7070677489e-01    2.0778170692e-02    3.6771392229e-01    5.5340688125e-02    8.4905536689e-03    
2.7818339831e-01    2.1508075933e-02    3.6796976473e-01    4.9619376070e-02    8.4306993902e-03    
2.8608575861e-01    2.2211490350e-02    3.6821816516e-01    4.6034439555e-02    8.3614632817e-03    
2.9440473105e-01    2.2884647641e-02    3.6845795759e-01    4.4216367632e-02    8.2817688476e-03    
3.0312891608e-01    2.3524586427e-02    3.6868808829e-01    4.3837421386e-02    8.1940689896e-03    
3.1224486694e-01    2.4129039997e-02    3.6890767730e-01    4.4654401322e-02    8.0974593321e-03    
3.2173727575e-01    2.4696066005e-02    3.6911608379e-01    4.6709663142e-02    7.9927754206e-03    
3.3158892179e-01    2.5223639310e-02    3.6931248101e-01    4.9967912105e-02    7.8682479185e-03    
3.4178091090e-01    2.5709541454e-02    3.6949607818e-01    5.4541680587e-02    7.7146264928e-03    
3.5229261187e-01    2.6150957794e-02    3.6966574319e-01    6.0659421045e-02    7.5542190517e-03    
3.6310190414e-01    2.6544214222e-02    3.6982015804e-01    6.8469403183e-02    7.3882895140e-03    
3.7418516552e-01    2.6884818117e-02    3.6995755580e-01    7.8033927893e-02    7.2172358579e-03    
3.8551750072e-01    2.7167501257e-02    3.7007600680e-01    8.9350227552e-02    7.0422529011e-03    
3.9707276964e-01    2.7386258200e-02    3.7017322423e-01    1.0232534854e-01    6.8629625569e-03    
4.0882384188e-01    2.7534668038e-02    3.7024680712e-01    1.1667444011e-01    6.6811115070e-03    
4.2074272029e-01    2.7606404938e-02    3.7029428011e-01    1.3207262430e-01    6.4987065079e-03    
4.3280082426e-01    2.7595584060e-02    3.7031342081e-01    1.4814449266e-01    6.3165602028e-03    
4.4496908667e-01    2.7497231566e-02    3.7030213819e-01    1.6442084669e-01    6.1361483666e-03    
4.5721824619e-01    2.7307746148e-02    3.7025894096e-01    1.8041620238e-01    5.9607866788e-03    
4.6951905416e-01    2.7025340914e-02    3.7018296142e-01    1.9561460936e-01    5.7904302371e-03    
4.8184246923e-01    2.6650296863e-02    3.7007397298e-01    2.0960139766e-01    5.6264613360e-03    
4.9415981089e-01    2.6185028077e-02    3.6993245004e-01    2.2196978629e-01    5.4701376282e-03    
5.0644306679e-01    2.5634172853e-02    3.6975997701e-01    2.3242224417e-01    5.3222493472e-03    
5.1866475718e-01    2.5004314110e-02    3.6955845451e-01    2.4087680615e-01    5.1816131366e-03    
5.3079829761e-01    2.4303558883e-02    3.6933066409e-01    2.4732926480e-01    5.0503935044e-03    
5.4281780019e-01    2.3541300434e-02    3.6907973872e-01    2.5180724068e-01    4.9296001071e-03    
5.5469826757e-01    2.2727679147e-02    3.6880909049e-01    2.5456579148e-01    4.8162573371e-03    
5.6641559598e-01    2.1872898345e-02    3.6852232246e-01    2.5595953318e-01    4.7127446189e-03    
5.7794641234e-01    2.0986802593e-02    3.6822280284e-01    2.5635833053e-01    4.6166461088e-03    
5.8926832199e-01    2.0078508198e-02    3.6791377226e-01    2.5624048261e-01    4.5253798906e-03    
6.0035990386e-01    1.9156023058e-02    3.6759809814e-01    2.5609937607e-01    4.4422950435e-03    
6.1120066910e-01    1.8226035617e-02    3.6727820095e-01    2.5633057415e-01    4.3647160882e-03    
6.2177131131e-01    1.7293917759e-02    3.6695601904e-01    2.5730892286e-01    4.2907569351e-03    
6.3205378898e-01    1.6363753036e-02    3.6663297952e-01    2.5933658338e-01    4.2222449917e-03    
6.4203162314e-01    1.5438468802e-02    3.6631040978e-01    2.6255321408e-01    4.1552266555e-03    
6.5168989255e-01    1.4520174139e-02    3.6598895073e-01    2.6702090833e-01    4.0904009294e-03    
6.6101558328e-01    1.3610418702e-02    3.6566925958e-01    2.7269942980e-01    4.0299098320e-03    
6.6999774148e-01    1.2710397139e-02    3.6535193867e-01    2.7941157332e-01    3.9725258611e-03    
6.7862760182e-01    1.1821243148e-02    3.6503734472e-01    2.8685963581e-01    3.9169985663e-03    
6.8689901214e-01    1.0944315356e-02    3.6472624084e-01    2.9473025342e-01    3.8618843489e-03    
6.9480819903e-01    1.0081285474e-02    3.6441899440e-01    3.0275179122e-01    3.8120184377e-03    
7.0235441929e-01    9.2340531055e-03    3.6411684860e-01    3.1056202171e-01    3.7658679467e-03    
7.0953945639e-01    8.4047857297e-03    3.6382015478e-01    3.1782881123e-01    3.7194110872e-03    
7.1636839609e-01    7.5958038493e-03    3.6353020272e-01    3.2436507375e-01    3.6780652929e-03    
7.2284934386e-01    6.8094264707e-03    3.6324774682e-01    3.2987995689e-01    3.6414649148e-03    
7.2899367427e-01    6.0478103680e-03    3.6297371387e-01    3.3431446845e-01    3.6064134311e-03    
7.3481590355e-01    5.3126836034e-03    3.6270867373e-01    3.3767586584e-01    3.5740314623e-03    
7.4033410982e-01    4.6052210080e-03    3.6245335600e-01    3.4000986114e-01    3.5455057671e-03    
7.4556978314e-01    3.9260168480e-03    3.6220764962e-01    3.4170730697e-01    3.5215098295e-03    
7.5054807472e-01    3.2743652046e-03    3.6197189848e-01    3.4376062318e-01    3.5001528414e-03    
7.5529736622e-01    2.6474713271e-03    3.6174461844e-01    3.4566107074e-01    3.4824978688e-03    
7.5985011423e-01    2.0410466157e-03    3.6152473100e-01    3.4018764544e-01    3.4718326568e-03    
7.6424252289e-01    1.4500110117e-03    3.6130997287e-01    2.9447772453e-01    3.4756914138e-03    
7.6851521982e-01    8.6848880721e-04    3.6109848549e-01    1.2105379549e-01    3.4791426370e-03    
7.7271316552e-01    2.8967711464e-04    3.6088806657e-01    -1.7775888375e-01   3.4880865275e-03    
2.3706264260e-01    8.2811223217e-04    4.1214112796e-01    -1.1439383397e+00   4.8087888139e-03    
2.3775335378e-01    2.4805731397e-03    4.1277714589e-01    -1.0617095426e+00   5.2875028821e-03    
2.3876509557e-01    4.1251088876e-03    4.1341075508e-01    -9.2862465687e-01   5.8967201895e-03    
2.4010033730e-01    5.7576088108e-03    4.1404054057e-01    -7.5931974128e-01   6.4960495209e-03    
2.4177182680e-01    7.3689112561e-03    4.1466308648e-01    -5.6315805399e-01   7.0156565431e-03    
2.4379882788e-01    8.9393677509e-03    4.1527083001e-01    -3.4935984886e-01   7.4243326136e-03    
2.4620280112e-01    1.0433967797e-02    4.1585048829e-01    -1.2998060872e-01   7.7630367295e-03    
2.4899893872e-01    1.1807318562e-02    4.1638455052e-01    7.0341100626e-02    8.0086055990e-03    
2.5219086193e-01    1.3019433053e-02    4.1685745259e-01    2.2329272671e-01    8.2008097494e-03    
2.5577429286e-01    1.4055428588e-02    4.1726348107e-01    3.0239752062e-01    8.3657183263e-03    
2.5974539957e-01    1.4937731234e-02    4.1761101260e-01    3.0058884301e-01    8.5355801839e-03    
2.6410822131e-01    1.5721792970e-02    4.1792157890e-01    2.3770435109e-01    8.6915252296e-03    
2.6887365235e-01    1.6471261315e-02    4.1822007969e-01    1.6325961387e-01    8.7941583720e-03    
2.7405297221e-01    1.7223367553e-02    4.1852081029e-01    1.1494312202e-01    8.8366333730e-03    
2.7965392111e-01    1.7981545324e-02    4.1882545853e-01    9.0561709620e-02    8.8326133926e-03    
2.8568022817e-01    1.8737324913e-02    4.1913062583e-01    7.4894871497e-02    8.8058788368e-03    
2.9213285439e-01    1.9483808493e-02    4.1943371566e-01    6.3602356171e-02    8.7673392964e-03    
2.9900996989e-01    2.0214678162e-02    4.1973238676e-01    5.5477894268e-02    8.7194384774e-03    
3.0630710594e-01    2.0924304192e-02    4.2002437869e-01    4.9701051745e-02    8.6617900976e-03    
3.1401746130e-01    2.1608139593e-02    4.2030797598e-01    4.6089259830e-02    8.5936896469e-03    
3.2213196009e-01    2.2262525513e-02    4.2058169616e-01    4.4237289826e-02    8.5160389177e-03    
3.3063940388e-01    2.2884589111e-02    4.2084431540e-01    4.3846494063e-02    8.4294390900e-03    
3.3952671273e-01    2.3472129722e-02    4.2109499652e-01    4.4671310086e-02    8.3334405026e-03    
3.4877889279e-01    2.4023263875e-02    4.2133288078e-01    4.6735167298e-02    8.2302374213e-03    
